[0.001] 82.16 ,47472.10
[0.002] 56000.30 ,77406.67
[0.003] 44.12 ,51113.21 ,70652.38
[0.004] 48.08 ,45788.33 ,63292.36
[0.005] 51.59 ,40074.36 ,55394.27
[0.006] 51.68 ,34352.16 ,47472.10
[0.006] 56000.30 ,77406.67
[0.007] 44.12 ,51113.21 ,70652.38
[0.008] 48.08 ,45788.33 ,63292.36
[0.009] 51.59 ,40074.36 ,55394.27
[0.010] 51.68 ,34352.16 ,47472.10
[0.010] 23.38 ,-2599.07 ,-3492.26
[0.010] 23.03 ,-5147.60 ,-7115.04
[0.011] 22.24 ,-7609.42 ,-10518.93
[0.011] 20.65 ,-9895.73 ,-13681.78
[0.011] 18.11 ,-11899.43 ,-16454.83
[0.012] 14.50 ,-13503.69 ,-18676.27
[0.012] 10.37 ,-14650.37 ,-20263.12
[0.012] 6.33 ,-15349.45 ,-21228.82
[0.013] 1.41 ,-15503.15 ,-21444.96
[0.013] -3.69 ,-15092.37 ,-20878.04
[0.014] -8.61 ,-14136.69 ,-19556.62
[0.014] -13.36 ,-12655.56 ,-17509.08
[0.015] -18.28 ,-10629.36 ,-14709.80
[0.015] -23.47 ,-8028.87 ,-11117.27
[0.015] -28.65 ,-4854.22 ,-6730.17
[0.016] -33.66 ,-1124.93 ,-1575.87
[0.016] -38.50 ,3139.53 ,4318.01
[0.017] -43.24 ,7929.49 ,10937.69
[0.017] -47.81 ,13225.43 ,18256.97
[0.017] -51.42 ,18919.95 ,26130.41
[0.018] -53.70 ,24866.96 ,34354.27
[0.018] -54.32 ,30881.40 ,42672.82
[0.019] -53.35 ,36788.17 ,50842.19
[0.019] -50.89 ,42421.84 ,58633.80
[0.019] -47.02 ,47626.76 ,65832.54
[0.019] -42.28 ,52305.84 ,72302.37
[0.020] -37.00 ,56400.80 ,77963.50
[0.020] -31.29 ,59863.03 ,82749.85
[0.020] -25.31 ,62663.41 ,86620.85
[0.020] -19.07 ,64772.70 ,89536.85
[0.020] -13.01 ,66210.60 ,91523.14
[0.021] -7.03 ,66986.75 ,92595.34
[0.021] -1.23 ,67120.68 ,92779.69
[0.021] 4.57 ,66612.32 ,92077.17
[0.021] 10.28 ,65471.40 ,90500.14
[0.021] 15.64 ,63737.01 ,88101.87
[0.022] 20.83 ,61428.50 ,84910.96
[0.022] 25.84 ,58565.35 ,80953.59
[0.022] 30.59 ,55176.78 ,76269.76
[0.022] 35.24 ,51272.46 ,70873.93
[0.022] 39.55 ,46891.42 ,64818.24
[0.074] 43.59 ,42062.83 ,58144.41
[0.127] 47.55 ,36796.33 ,50866.18
[0.180] 51.24 ,31121.21 ,43022.54
[0.230] 51.68 ,25398.86 ,35100.91
[0.283] 51.59 ,19686.33 ,27204.45
[0.336] 51.50 ,13983.52 ,19323.64
[0.390] 51.59 ,8270.88 ,11430.03
[0.443] 51.59 ,2558.30 ,3535.35
[0.495] 51.59 ,-3154.28 ,-4358.95
[0.549] 51.50 ,-8857.10 ,-12240.12
[0.602] 51.59 ,-14569.73 ,-20133.74
[0.652] 51.50 ,-20272.54 ,-28015.28
[0.705] 51.15 ,-25936.32 ,-35843.25
[0.758] 50.10 ,-31483.00 ,-43511.29
[0.811] 47.99 ,-36795.69 ,-50857.45
[0.865] 44.56 ,-41728.30 ,-57679.51
[0.918] 39.99 ,-46154.41 ,-63800.86
[0.970] 34.72 ,-49996.34 ,-69113.07
[1.024] 28.92 ,-53195.77 ,-73536.66
[1.077] 23.73 ,-55821.31 ,-77162.31
[1.127] 17.67 ,-57774.95 ,-79865.81
[1.180] 11.51 ,-59047.36 ,-81624.53
[1.233] 5.45 ,-59648.32 ,-82454.64
[1.286] -0.09 ,-59636.39 ,-82435.90
[1.340] -5.71 ,-59001.57 ,-81559.01
[1.393] -11.34 ,-57743.91 ,-79821.04
[1.446] -16.79 ,-55882.96 ,-77248.62
[1.499] -22.06 ,-53438.16 ,-73869.39
[1.552] -27.42 ,-50399.69 ,-69670.85
[1.602] -32.61 ,-46787.11 ,-64677.81
[1.655] -37.79 ,-42600.35 ,-58892.07
[1.709] -42.45 ,-37898.03 ,-52391.64
[1.762] -47.20 ,-32670.14 ,-45167.51
[1.815] -51.94 ,-26916.73 ,-37216.78
[1.868] -56.51 ,-20657.34 ,-28566.10
[1.921] -59.77 ,-14038.45 ,-19413.76
[1.974] -59.85 ,-7411.18 ,-10241.98
[2.027] -59.68 ,-803.34 ,-1109.40
[2.077] -59.77 ,5814.35 ,8034.56
[2.130] -59.68 ,12422.22 ,17166.82
[2.184] -59.77 ,19039.91 ,26311.15
[2.237] -59.68 ,25647.79 ,35443.41
[2.290] -59.15 ,32197.08 ,44495.83
[2.343] -57.74 ,38590.29 ,53334.44
[2.396] -55.20 ,44700.81 ,61783.51
[2.449] -51.50 ,50402.14 ,69667.13
[2.499] -46.93 ,55597.07 ,76849.81
[2.552] -41.57 ,60198.06 ,83211.34
[2.606] -35.86 ,64166.33 ,88696.66
[2.659] -30.23 ,67511.85 ,93319.49
[2.712] -23.99 ,70166.11 ,96990.07
[2.765] -17.75 ,72129.44 ,99703.22
[2.818] -11.95 ,73450.67 ,101527.20
[2.871] -5.98 ,74110.05 ,102439.13
[2.924] -0.18 ,74127.20 ,102462.09
[2.974] 5.54 ,73511.80 ,101611.29
[3.027] 11.25 ,72263.85 ,99886.73
[3.080] 16.70 ,70412.64 ,97327.38
[3.134] 22.06 ,67967.79 ,93948.45
[3.187] 26.98 ,64978.17 ,89815.18
[3.240] 31.64 ,61472.86 ,84970.01
[3.293] 36.12 ,57471.29 ,79439.45
[3.346] 40.43 ,52992.93 ,73250.00
[3.399] 44.65 ,48047.48 ,66415.42
[3.449] 48.52 ,42673.98 ,58988.21
[3.502] 51.59 ,36960.20 ,51088.90
[3.556] 51.68 ,31237.98 ,43168.57
[3.609] 51.50 ,25535.20 ,35286.71
[3.662] 51.59 ,19822.57 ,27393.46
[3.715] 51.50 ,14119.76 ,19511.92
[3.768] 51.59 ,8407.13 ,11618.30
[3.821] 51.59 ,2694.55 ,3723.63
[3.871] 51.59 ,-3018.04 ,-4170.67
[3.924] 51.59 ,-8730.63 ,-12064.98
[3.977] 51.59 ,-14443.21 ,-19959.28
[4.031] 51.50 ,-20146.03 ,-27840.45
[4.084] 51.06 ,-25800.03 ,-35655.29
[4.136] 50.10 ,-31346.77 ,-43322.64
[4.190] 48.08 ,-36669.22 ,-50682.30
[4.243] 45.00 ,-41650.64 ,-57570.69
[4.292] 40.69 ,-46154.71 ,-63800.16
[4.346] 35.68 ,-50103.80 ,-69260.46
[4.399] 30.15 ,-53439.57 ,-73872.46
[4.453] 24.61 ,-56162.27 ,-77634.99
[4.506] 18.46 ,-58203.47 ,-80458.35
[4.559] 12.66 ,-59602.55 ,-82390.28
[4.612] 6.59 ,-60330.00 ,-83396.67
[4.665] 0.53 ,-60385.96 ,-83474.00
[4.718] -5.19 ,-59809.50 ,-82675.89
[4.768] -10.72 ,-58620.03 ,-81031.39
[4.821] -16.08 ,-56836.96 ,-78566.60
[4.874] -21.62 ,-54440.70 ,-75255.92
[4.928] -27.07 ,-51441.12 ,-71110.39
[4.981] -32.34 ,-47857.71 ,-66157.67
[5.034] -37.35 ,-43719.68 ,-60438.15
[5.087] -42.19 ,-39046.48 ,-53979.43
[5.140] -47.11 ,-33828.24 ,-46768.66
[5.193] -51.77 ,-28094.34 ,-38843.77
[5.246] -56.43 ,-21844.64 ,-30207.23
[5.297] -59.77 ,-15225.72 ,-21054.84
[5.349] -59.85 ,-8598.45 ,-11882.69
[5.403] -59.68 ,-1990.61 ,-2750.11
[5.456] -59.77 ,4627.08 ,6393.85
[5.509] -59.68 ,11234.95 ,15526.11
[5.562] -59.77 ,17852.64 ,24670.45
[5.615] -59.68 ,24460.52 ,33802.70
[5.669] -59.24 ,31019.58 ,42868.26
[5.719] -58.10 ,37451.83 ,51760.07
[5.772] -56.34 ,43689.21 ,60382.21
[5.824] -53.61 ,49624.50 ,68588.37
[5.878] -49.83 ,55140.88 ,76216.04
[5.931] -44.91 ,60111.83 ,83090.31
[5.984] -39.29 ,64459.68 ,89101.66
[6.037] -33.66 ,68184.73 ,94249.36
[6.090] -27.69 ,71247.85 ,98483.81
[6.143] -21.45 ,73619.91 ,101762.92
[6.193] -15.47 ,75330.34 ,104125.46
[6.247] -9.49 ,76378.99 ,105574.60
[6.299] -3.69 ,76785.41 ,106135.50
[6.353] 1.76 ,76588.60 ,105862.03
[6.406] 7.29 ,75778.64 ,104743.13
[6.459] 12.83 ,74355.58 ,102776.57
[6.512] 18.28 ,72329.17 ,99975.87
[6.565] 23.29 ,69748.27 ,96407.41
[6.615] 28.21 ,66622.38 ,92087.33
[6.669] 32.96 ,62971.05 ,87040.75
[6.722] 37.53 ,58813.74 ,81294.98
[6.775] 41.75 ,54189.45 ,74903.10
[6.828] 45.88 ,49107.79 ,67880.31
[6.881] 49.75 ,43598.03 ,60265.17
[6.934] 51.68 ,37875.03 ,52348.26
[6.987] 51.68 ,32152.80 ,44432.40
[7.040] 51.50 ,26450.02 ,36550.91
[7.090] 51.59 ,20737.39 ,28657.66
[7.143] 51.50 ,15034.58 ,20776.12
[7.197] 51.59 ,9321.95 ,12882.50
[7.250] 51.59 ,3609.36 ,4987.83
[7.303] 51.59 ,-2103.22 ,-2906.47
[7.356] 51.59 ,-7815.81 ,-10800.78
[7.409] 51.59 ,-13528.40 ,-18695.08
[7.459] 51.42 ,-19221.44 ,-26563.13
[7.512] 50.98 ,-24865.72 ,-34364.15
[7.566] 49.75 ,-30373.40 ,-41978.66
[7.619] 47.55 ,-35637.41 ,-49257.17
[7.672] 44.03 ,-40511.58 ,-55998.48
[7.725] 39.55 ,-44889.08 ,-62051.91
[7.778] 34.37 ,-48692.12 ,-67310.37
[7.831] 29.00 ,-51901.48 ,-71746.18
[7.884] 22.94 ,-54439.03 ,-75255.85
[7.937] 16.70 ,-56285.57 ,-77808.36
[7.987] 10.90 ,-57490.02 ,-79470.95
[8.041] 4.75 ,-58013.06 ,-80195.24
[8.093] -1.14 ,-57884.20 ,-80016.03
[8.147] -6.94 ,-57113.07 ,-78950.03
[8.200] -12.30 ,-55748.49 ,-77062.42
[8.253] -17.84 ,-53770.70 ,-74330.04
[8.306] -23.38 ,-51179.83 ,-70749.67
[8.360] -28.83 ,-47985.60 ,-66335.15
[8.410] -33.93 ,-44227.10 ,-61139.72
[8.462] -38.85 ,-43258.82 ,-59800.89
[8.515] -43.68 ,-41740.61 ,-57702.49
[8.568] -48.52 ,-39688.51 ,-54866.66
[8.622] -53.26 ,-37110.91 ,-51304.28
[8.675] -57.74 ,-34037.12 ,-47055.44
[8.728] -59.85 ,-30730.81 ,-42476.30
[8.781] -59.77 ,-27435.09 ,-37912.56
[8.834] -59.68 ,-24149.01 ,-33371.48
[8.888] -59.77 ,-20853.12 ,-28817.59
[8.937] -59.77 ,-17557.28 ,-24262.65
[8.991] -59.77 ,-14261.43 ,-19708.07
[9.044] -59.77 ,-10965.58 ,-15153.49
[9.097] -59.77 ,-7669.73 ,-10598.91
[9.150] -59.77 ,-4373.89 ,-6044.33
[9.203] -59.77 ,-1078.04 ,-1489.76
[9.253] -59.77 ,2217.81 ,3064.82
[9.306] -59.77 ,5513.66 ,7619.40
[9.359] -59.77 ,8809.50 ,12173.98
