[0.000] .47 ,-3.41
[0.002] -30.06 ,-2.61 ,-3.24
[0.002] -30.06 ,-2.61 ,-3.60
[0.002] -30.06 ,-2.60 ,-3.60
[0.003] 06 ,-2.62 ,-3.24
[0.003] -30.15 ,-2.46 ,-3.78
[0.003] -30.15 ,-2.47 ,-3.41
[0.003] -30.06 ,-2.61 ,-3.24
[0.004] -30.06 ,-2.61 ,-3.60
[0.004] -30.06 ,-2.60 ,-3.60
[0.004] -13.62 ,22.96 ,-26.21
[0.004] -13.54 ,22.12 ,30.94
[0.004] -13.10 ,21.62 ,31.75
[0.004] -11.87 ,19.80 ,32.60
[0.005] -9.67 ,16.39 ,31.99
[0.005] -6.59 ,11.52 ,29.00
[0.005] -2.99 ,5.77 ,23.30
[0.005] 0.70 ,-0.15 ,15.49
[0.005] 4.13 ,-5.69 ,6.71
[0.006] 6.77 ,-9.97 ,-2.57
[0.006] 8.17 ,-12.28 ,-10.99
[0.006] 8.00 ,-12.03 ,-17.37
[0.006] 6.50 ,-9.66 ,-19.71
[0.010] 3.96 ,-5.58 ,-18.55
[0.010] 0.88 ,-0.64 ,-13.97
[0.011] -2.02 ,4.02 ,-6.77
[0.013] -4.48 ,8.01 ,0.60
[0.013] -5.98 ,10.44 ,8.07
[0.014] -6.15 ,10.74 ,14.09
[0.014] -5.27 ,9.35 ,16.66
[0.014] -3.43 ,6.39 ,16.68
[0.014] -1.05 ,2.58 ,13.65
[0.015] 1.49 ,-1.54 ,8.71
[0.015] 3.69 ,-5.10 ,2.30
[0.015] 5.10 ,-7.38 ,-4.22
[0.015] 5.63 ,-8.26 ,-9.17
[0.015] 5.01 ,-7.29 ,-12.69
[0.015] 3.60 ,-5.05 ,-12.95
[0.016] 1.76 ,-2.09 ,-10.74
[0.017] -0.35 ,1.31 ,-7.17
[0.017] -2.20 ,4.28 ,-1.94
[0.017] -3.52 ,6.41 ,3.26
[0.017] -4.04 ,7.27 ,7.81
[0.018] -3.60 ,6.57 ,10.94
[0.018] -2.55 ,4.88 ,11.23
[0.018] -0.97 ,2.33 ,9.95
[0.018] 0.62 ,-0.21 ,6.44
[0.018] 2.11 ,-2.63 ,2.72
[0.018] 3.25 ,-4.49 ,-1.35
[0.018] 3.69 ,-5.21 ,-5.33
[0.019] 3.60 ,-5.10 ,-7.42
[0.055] 2.81 ,-3.83 ,-8.66
[0.108] 1.67 ,-2.01 ,-7.64
[0.162] 0.35 ,0.11 ,-5.46
[0.214] -0.79 ,1.94 ,-2.18
[0.264] -1.67 ,3.35 ,0.90
[0.317] -2.11 ,4.06 ,3.75
[0.370] -2.02 ,3.92 ,5.79
[0.424] -1.49 ,3.07 ,6.49
[0.476] -0.62 ,1.65 ,6.02
[0.526] 0.26 ,0.24 ,4.07
[0.579] 1.14 ,-1.18 ,2.10
[0.633] 1.85 ,-2.33 ,-0.23
[0.685] 2.20 ,-2.90 ,-2.52
[0.735] 2.20 ,-2.92 ,-4.03
[0.788] 1.85 ,-2.36 ,-4.76
[0.842] 1.23 ,-1.38 ,-4.53
[0.895] 0.53 ,-0.26 ,-3.35
[0.944] -0.18 ,0.87 ,-1.79
[0.997] -0.62 ,1.56 ,0.29
[1.050] -0.79 ,1.84 ,1.80
[1.104] -0.79 ,1.84 ,2.55
[1.156] -0.53 ,1.41 ,3.07
[1.206] 0.00 ,0.55 ,3.00
[1.259] 0.44 ,-0.16 ,1.65
[1.312] 0.97 ,-1.02 ,0.83
[1.365] 1.23 ,-1.45 ,-0.88
[1.415] 1.32 ,-1.60 ,-1.83
[1.468] 1.23 ,-1.47 ,-2.40
[1.521] 0.97 ,-1.05 ,-2.57
[1.574] 0.62 ,-0.49 ,-2.18
[1.624] 0.26 ,0.07 ,-1.40
[1.677] 0.00 ,0.48 ,-0.46
[1.731] -0.18 ,0.76 ,0.30
[1.783] -0.26 ,0.90 ,0.87
[1.836] -0.18 ,0.75 ,1.41
[1.886] -0.09 ,0.61 ,1.22
[1.939] 0.09 ,0.32 ,1.19
[1.992] 0.35 ,-0.11 ,0.97
[2.045] 0.62 ,-0.54 ,0.37
[2.094] 0.70 ,-0.69 ,-0.57
[2.148] 0.70 ,-0.69 ,-0.96
[2.202] 0.53 ,-0.41 ,-1.31
[2.254] 0.35 ,-0.13 ,-0.93
[2.307] 0.26 ,-0.00 ,-0.38
[2.357] 0.18 ,0.14 ,-0.19
[2.410] 0.09 ,0.27 ,0.01
[2.463] 0.18 ,0.12 ,0.54
[2.516] 0.26 ,-0.03 ,0.34
[2.566] 0.35 ,-0.17 ,0.13
[2.619] 0.35 ,-0.17 ,-0.24
[2.672] 0.44 ,-0.33 ,-0.08
[2.725] 0.53 ,-0.48 ,-0.29
[2.775] 0.62 ,-0.63 ,-0.49
[2.828] 0.62 ,-0.63 ,-0.87
[2.881] 0.62 ,-0.64 ,-0.89
[2.935] 0.53 ,-0.51 ,-1.07
[2.987] 0.44 ,-0.37 ,-0.89
[3.037] 0.44 ,-0.39 ,-0.53
[3.090] 0.35 ,-0.25 ,-0.71
[3.143] 0.26 ,-0.11 ,-0.53
[3.196] 0.18 ,0.03 ,-0.34
[3.246] 0.18 ,0.02 ,0.03
[3.299] 0.18 ,0.02 ,0.02
[3.352] 0.26 ,-0.14 ,0.19
[3.405] 0.26 ,-0.13 ,-0.19
[3.455] 0.26 ,-0.14 ,-0.19
[3.508] 0.35 ,-0.29 ,-0.03
[3.561] 0.44 ,-0.44 ,-0.23
[3.614] 0.44 ,-0.44 ,-0.61
[3.664] 0.35 ,-0.30 ,-0.79
[3.717] 0.26 ,-0.16 ,-0.60
[3.770] 0.18 ,-0.03 ,-0.41
[3.823] 0.18 ,-0.04 ,-0.05
[3.872] 0.18 ,-0.04 ,-0.05
[3.925] 0.09 ,0.11 ,-0.23
[3.979] 0.09 ,0.10 ,0.14
[4.032] 0.09 ,0.10 ,0.13
[4.081] 0.00 ,0.24 ,-0.04
[4.134] 0.09 ,0.09 ,0.50
[4.187] 0.18 ,-0.05 ,0.30
[4.241] 0.35 ,-0.35 ,0.27
