[0.003] 9 ,-21.09
[0.005] -4.39 ,6.63 ,-7.03
[0.006] -4.13 ,6.56 ,5.27
[0.006] -3.60 ,6.38 ,10.55
[0.007] -2.90 ,6.10 ,14.06
[0.008] -2.37 ,5.93 ,10.55
[0.008] -26.37
[0.009] -4.04 ,6.39 ,-21.09
[0.010] -4.39 ,6.63 ,-7.03
[0.011] -4.13 ,6.56 ,5.27
[0.012] -3.60 ,6.38 ,10.55
[0.013] -2.90 ,6.10 ,14.06
[0.014] -2.37 ,5.93 ,10.55
[0.015] -46.05 ,29.84 ,-921.09
[0.016] -45.35 ,25.89 ,14.06
[0.016] -44.38 ,26.79 ,19.34
[0.017] -43.07 ,27.46 ,26.37
[0.018] -41.40 ,27.90 ,33.40
[0.019] -38.58 ,27.58 ,56.25
[0.020] -35.07 ,26.84 ,70.31
[0.021] -31.20 ,25.84 ,77.34
[0.022] -27.25 ,24.69 ,79.10
[0.023] -23.29 ,23.43 ,79.10
[0.025] -19.51 ,22.15 ,75.59
[0.026] -15.82 ,20.79 ,73.83
[0.027] -11.60 ,18.96 ,84.37
[0.029] -7.56 ,17.17 ,80.86
[0.030] -2.99 ,14.88 ,91.41
[0.031] 1.49 ,12.57 ,89.65
[0.031] 5.19 ,10.61 ,73.83
[0.032] 8.53 ,8.68 ,66.80
[0.032] 11.43 ,6.89 ,58.01
[0.033] 13.71 ,5.36 ,45.70
[0.033] 15.91 ,3.74 ,43.95
[0.033] 17.75 ,2.27 ,36.91
[0.034] 19.16 ,0.99 ,28.12
[0.034] 20.30 ,-0.21 ,22.85
[0.035] 20.92 ,-1.13 ,12.30
[0.035] 21.18 ,-1.91 ,5.27
[0.036] 20.74 ,-2.27 ,-8.79
[0.036] 19.60 ,-2.24 ,-22.85
[0.037] 18.02 ,-1.97 ,-31.64
[0.037] 16.35 ,-1.63 ,-33.40
[0.038] 14.15 ,-0.91 ,-43.95
[0.038] 12.04 ,-0.24 ,-42.19
[0.039] 9.67 ,0.69 ,-47.46
[0.039] 7.12 ,1.77 ,-50.98
[0.039] 4.57 ,2.92 ,-50.98
[0.040] 1.93 ,4.21 ,-52.73
[0.040] -0.79 ,5.63 ,-54.49
[0.041] -3.43 ,7.07 ,-52.73
[0.041] -5.27 ,8.09 ,-36.91
[0.041] -6.86 ,9.08 ,-31.64
[0.042] -7.47 ,9.53 ,-12.30
[0.042] -7.65 ,9.82 ,-3.52
[0.043] -7.73 ,10.10 ,-1.76
[0.043] -7.12 ,9.94 ,12.30
[0.043] -5.71 ,9.32 ,28.12
[0.044] -4.31 ,8.75 ,28.12
[0.044] -2.72 ,8.01 ,31.64
[0.045] -1.41 ,7.41 ,26.37
[0.045] -0.44 ,6.98 ,19.34
[0.045] 0.44 ,6.52 ,17.58
[0.046] 1.41 ,5.98 ,19.34
[0.046] 2.46 ,5.35 ,21.09
[0.047] 3.60 ,4.65 ,22.85
[0.047] 4.66 ,3.97 ,21.09
[0.048] 5.63 ,3.31 ,19.34
[0.048] 6.42 ,2.72 ,15.82
[0.048] 7.29 ,2.04 ,17.58
[0.049] 8.61 ,1.04 ,26.37
[0.049] 9.23 ,0.51 ,12.30
[0.050] 9.14 ,0.34 ,-1.76
[0.050] 8.53 ,0.44 ,-12.30
[0.051] 7.73 ,0.61 ,-15.82
[0.051] 6.86 ,0.85 ,-17.58
[0.052] 6.15 ,0.99 ,-14.06
[0.052] 5.89 ,0.88 ,-5.27
[0.052] 5.45 ,0.95 ,-8.79
[0.053] 5.36 ,0.79 ,-1.76
[0.053] 5.10 ,0.78 ,-5.27
[0.054] 4.48 ,0.98 ,-12.30
[0.054] 3.43 ,1.46 ,-21.09
[0.055] 2.11 ,2.09 ,-26.37
[0.056] 0.00 ,3.25 ,-42.19
[0.056] -2.29 ,4.50 ,-45.70
[0.056] -4.48 ,5.75 ,-43.95
[0.057] -6.33 ,6.85 ,-36.91
[0.057] -7.56 ,7.65 ,-24.61
[0.058] -8.96 ,8.67 ,-28.12
[0.058] -10.37 ,9.72 ,-28.12
[0.059] -11.43 ,10.58 ,-21.09
[0.059] -10.99 ,10.55 ,8.79
[0.088] -9.58 ,10.04 ,28.12
[0.140] -7.47 ,9.13 ,42.19
[0.190] -5.19 ,8.11 ,45.70
[0.244] -3.60 ,7.50 ,31.64
[0.297] -1.85 ,6.65 ,35.16
[0.349] 0.35 ,5.47 ,43.95
[0.399] 2.72 ,4.16 ,47.46
[0.452] 5.19 ,2.74 ,49.22
[0.505] 7.21 ,1.53 ,40.43
[0.559] 8.88 ,0.43 ,33.40
[0.608] 10.99 ,-1.04 ,42.19
[0.661] 12.74 ,-2.30 ,35.16
[0.714] 14.24 ,-3.49 ,29.88
[0.767] 14.94 ,-4.24 ,14.06
[0.817] 14.85 ,-4.58 ,-1.76
[0.870] 13.18 ,-3.99 ,-33.40
[0.923] 10.46 ,-2.82 ,-54.49
[0.976] 7.65 ,-1.63 ,-56.25
[1.029] 4.83 ,-0.35 ,-56.25
[1.078] 2.02 ,1.01 ,-56.25
[1.132] 0.18 ,1.84 ,-36.91
[1.185] -0.79 ,2.26 ,-19.34
[1.234] -1.05 ,2.35 ,-5.27
[1.287] -0.70 ,2.13 ,7.03
[1.341] 0.53 ,1.39 ,24.61
[1.394] 2.20 ,0.42 ,33.40
[1.444] 3.78 ,-0.49 ,31.64
[1.496] 5.01 ,-1.24 ,24.61
[1.550] 5.10 ,-1.32 ,1.76
[1.602] 4.75 ,-1.25 ,-7.03
[1.653] 4.04 ,-0.98 ,-14.06
[1.705] 3.34 ,-0.73 ,-14.06
[1.759] 3.52 ,-1.03 ,3.52
[1.811] 3.69 ,-1.24 ,3.52
[1.861] 2.90 ,-0.82 ,-15.82
[1.914] 2.29 ,-0.60 ,-12.30
[1.967] 1.76 ,-0.40 ,-10.55
[2.020] 1.41 ,-0.29 ,-7.03
[2.070] 0.35 ,0.31 ,-21.09
[2.123] -0.79 ,0.93 ,-22.85
[2.176] -2.02 ,1.63 ,-24.61
[2.229] -2.72 ,2.02 ,-14.06
[2.279] -2.99 ,2.20 ,-5.27
[2.332] -3.43 ,2.55 ,-8.79
[2.385] -4.04 ,3.01 ,-12.30
[2.434] -4.57 ,3.42 ,-10.55
[2.489] -3.96 ,3.11 ,12.30
[2.542] -3.16 ,2.79 ,15.82
[2.594] -2.55 ,2.58 ,12.30
[2.643] -2.11 ,2.44 ,8.79
[2.696] -1.76 ,2.33 ,7.03
[2.750] -1.14 ,2.02 ,12.30
[2.803] 0.18 ,1.27 ,26.37
[2.852] 1.49 ,0.55 ,26.37
[2.905] 2.29 ,0.13 ,15.82
[2.959] 2.72 ,-0.14 ,8.79
[3.011] 2.64 ,-0.12 ,-1.76
[3.061] 2.29 ,0.01 ,-7.03
[3.114] 2.29 ,-0.10 ,0.00
[3.167] 2.37 ,-0.23 ,1.76
[3.220] 2.37 ,-0.29 ,0.00
[3.270] 1.58 ,0.14 ,-15.82
[3.324] 0.09 ,0.97 ,-29.88
[3.376] -1.49 ,1.84 ,-31.64
[3.426] -2.90 ,2.62 ,-28.12
[3.479] -3.43 ,2.91 ,-10.55
[3.533] -3.25 ,2.85 ,3.52
[3.585] -2.64 ,2.57 ,12.30
[3.635] -2.11 ,2.38 ,10.55
[3.688] -2.81 ,2.96 ,-14.06
[3.741] -3.69 ,3.54 ,-17.58
[3.794] -4.31 ,3.96 ,-12.30
[3.845] -4.31 ,4.04 ,0.00
[3.896] -4.13 ,4.06 ,3.52
[3.950] -4.22 ,4.27 ,-1.76
[4.003] -4.31 ,4.45 ,-1.76
[4.052] -3.96 ,4.35 ,7.03
[4.106] -4.57 ,4.91 ,-12.30
[4.159] -5.54 ,5.62 ,-19.34
[4.212] -5.80 ,5.86 ,-5.27
[4.262] -5.54 ,5.85 ,5.27
[4.314] -4.66 ,5.49 ,17.58
[4.367] -4.22 ,5.45 ,8.79
[4.417] -2.99 ,4.83 ,24.61
[4.470] -1.23 ,3.92 ,35.16
[4.523] 1.14 ,2.61 ,47.46
[4.576] 3.96 ,1.01 ,56.25
[4.626] 6.24 ,-0.29 ,45.70
[4.679] 7.38 ,-0.99 ,22.85
[4.732] 7.38 ,-1.10 ,0.00
[4.785] 6.86 ,-1.00 ,-10.55
[4.835] 6.42 ,-0.99 ,-8.79
[4.888] 6.06 ,-1.01 ,-7.03
[4.941] 4.92 ,-0.50 ,-22.85
[4.994] 3.34 ,0.24 ,-31.64
[5.044] 2.11 ,0.76 ,-24.61
[5.097] 1.67 ,0.84 ,-8.79
