[0.001] .65 ,1.76
[0.002] -0.35 ,1.67 ,0.00
[0.002] -0.26 ,1.61 ,1.76
[0.003] -0.18 ,1.55 ,1.76
[0.004] -1.05 ,0.90 ,-21.09
[0.004] -1.05 ,0.95 ,0.00
[0.005] -1.05 ,1.00 ,0.00
[0.006] -0.97 ,0.98 ,1.76
[0.006] -0.79 ,0.88 ,3.52
[0.007] -0.79 ,0.92 ,0.00
[0.007] -0.70 ,0.88 ,1.76
[0.007] -0.70 ,0.92 ,0.00
[0.007] -0.70 ,0.95 ,0.00
[0.008] -0.70 ,0.99 ,0.00
[0.008] -0.79 ,1.10 ,-1.76
[0.008] -0.79 ,1.14 ,0.00
[0.008] -0.70 ,1.10 ,1.76
[0.008] -0.70 ,1.14 ,0.00
[0.008] -0.62 ,1.10 ,1.76
[0.009] -0.62 ,1.13 ,0.00
[0.009] -0.62 ,1.16 ,0.00
[0.009] -0.62 ,1.19 ,0.00
[0.009] -0.62 ,1.22 ,0.00
[0.010] -0.79 ,1.40 ,-3.52
[0.010] -0.79 ,1.44 ,0.00
[0.010] -0.79 ,1.48 ,0.00
[0.011] -0.79 ,1.52 ,0.00
[0.011] -0.70 ,1.49 ,1.76
[0.012] -0.62 ,1.45 ,1.76
[0.012] -0.62 ,1.48 ,0.00
[0.012] -0.53 ,1.43 ,1.76
[0.013] -0.53 ,1.46 ,0.00
[0.013] -0.53 ,1.49 ,0.00
[0.013] -0.53 ,1.51 ,0.00
[0.014] -0.53 ,1.54 ,0.00
[0.014] -0.44 ,1.49 ,1.76
[0.014] -0.53 ,1.59 ,-1.76
[0.014] -0.53 ,1.61 ,0.00
[0.015] -0.53 ,1.64 ,0.00
[0.015] -0.62 ,1.74 ,-1.76
[0.015] -0.62 ,1.77 ,0.00
[0.015] -0.53 ,1.73 ,1.76
[0.015] -0.53 ,1.75 ,0.00
[0.015] -0.53 ,1.78 ,0.00
[0.016] -0.44 ,1.73 ,1.76
[0.016] -0.35 ,1.68 ,1.76
[0.016] -0.44 ,1.77 ,-1.76
[0.016] -0.44 ,1.79 ,0.00
[0.016] -0.44 ,1.81 ,0.00
[0.016] -0.53 ,1.91 ,-1.76
[0.017] -0.53 ,1.94 ,0.00
[0.017] -0.62 ,2.04 ,-1.76
[0.017] -0.62 ,2.07 ,0.00
[0.017] -0.62 ,2.10 ,0.00
[0.017] -0.62 ,2.13 ,0.00
[0.017] -0.62 ,2.16 ,0.00
[0.018] -0.53 ,2.12 ,1.76
[0.018] -0.44 ,2.07 ,1.76
[0.018] -0.44 ,2.09 ,0.00
[0.018] -0.44 ,2.11 ,0.00
[0.018] -0.35 ,2.06 ,1.76
[0.018] -0.35 ,2.08 ,0.00
[0.018] -0.35 ,2.10 ,0.00
[0.019] -0.35 ,2.11 ,0.00
[0.019] -0.35 ,2.13 ,0.00
[0.019] -0.35 ,2.15 ,0.00
[0.019] -0.35 ,2.17 ,0.00
[0.019] -0.26 ,2.11 ,1.76
[0.019] -0.26 ,2.12 ,0.00
