[0.001]  ,0.00
[0.002] 10.81 ,3.25 ,0.00
[0.003] 10.72 ,3.61 ,-1.76
[0.003] 10.55 ,3.99 ,-3.52
[0.004] 10.46 ,3.65 ,-1.76
[0.005] 10.46 ,3.30 ,0.00
[0.005] 3.69 ,-15.54 ,73.83
[0.006] 3.60 ,-0.44 ,-1.76
[0.006] 3.25 ,0.65 ,-7.03
[0.007] 2.81 ,1.06 ,-8.79
[0.007] 2.46 ,0.76 ,-7.03
[0.008] 2.20 ,0.44 ,-5.27
[0.008] 2.11 ,-0.27 ,-1.76
[0.009] 2.02 ,-0.27 ,-1.76
[0.009] 1.93 ,-0.28 ,-1.76
[0.010] 1.85 ,-0.28 ,-1.76
[0.010] 1.85 ,-0.65 ,0.00
[0.011] 1.76 ,-0.30 ,-1.76
[0.011] 1.67 ,-0.29 ,-1.76
[0.011] 1.58 ,-0.29 ,-1.76
[0.012] 1.58 ,-0.66 ,0.00
[0.012] 1.58 ,-0.68 ,0.00
[0.012] 1.58 ,-0.69 ,0.00
[0.013] 1.49 ,-0.34 ,-1.76
[0.013] 1.32 ,0.04 ,-3.52
[0.013] 1.23 ,-0.31 ,-1.76
[0.014] 1.05 ,0.07 ,-3.52
[0.014] 0.97 ,-0.28 ,-1.76
[0.015] 0.88 ,-0.27 ,-1.76
[0.015] 0.79 ,-0.26 ,-1.76
[0.015] 0.70 ,-0.25 ,-1.76
[0.015] 0.62 ,-0.24 ,-1.76
[0.016] 0.62 ,-0.60 ,0.00
[0.016] 0.62 ,-0.60 ,0.00
[0.016] 0.62 ,-0.61 ,0.00
[0.016] 0.62 ,-0.61 ,0.00
[0.017] 0.53 ,-0.25 ,-1.76
[0.017] 0.44 ,-0.24 ,-1.76
[0.017] 0.35 ,-0.22 ,-1.76
[0.017] 0.26 ,-0.21 ,-1.76
[0.017] 0.09 ,0.18 ,-3.52
[0.017] 0.00 ,-0.16 ,-1.76
[0.018] -0.18 ,0.23 ,-3.52
[0.018] -0.26 ,-0.10 ,-1.76
[0.018] -0.35 ,-0.08 ,-1.76
[0.018] -0.44 ,-0.06 ,-1.76
[0.019] -0.53 ,-0.03 ,-1.76
[0.019] -0.62 ,-0.01 ,-1.76
[0.019] -0.62 ,-0.35 ,0.00
[0.019] -0.70 ,0.02 ,-1.76
[0.019] -0.62 ,-0.69 ,1.76
[0.020] -0.70 ,0.04 ,-1.76
[0.020] -0.70 ,-0.31 ,0.00
[0.020] -0.70 ,-0.30 ,0.00
[0.020] -0.79 ,0.07 ,-1.76
[0.020] -0.79 ,-0.27 ,0.00
[0.020] -0.79 ,-0.26 ,0.00
[0.021] -0.79 ,-0.25 ,0.00
[0.021] -0.79 ,-0.25 ,0.00
[0.021] -0.79 ,-0.24 ,0.00
[0.021] -0.70 ,-0.60 ,1.76
[0.021] -0.70 ,-0.24 ,0.00
[0.021] -0.62 ,-0.60 ,1.76
[0.022] -0.53 ,-0.62 ,1.76
[0.022] -0.44 ,-0.63 ,1.76
[0.022] -0.44 ,-0.27 ,0.00
[0.022] -0.35 ,-0.64 ,1.76
[0.022] -0.44 ,0.09 ,-1.76
[0.022] -0.44 ,-0.26 ,0.00
[0.023] -0.53 ,0.11 ,-1.76
[0.023] -0.53 ,-0.23 ,0.00
[0.023] -0.62 ,0.14 ,-1.76
[0.023] -0.62 ,-0.20 ,0.00
[0.023] -0.70 ,0.17 ,-1.76
[0.023] -0.79 ,0.20 ,-1.76
[0.024] -0.88 ,0.22 ,-1.76
[0.024] -0.88 ,-0.12 ,0.00
[0.024] -0.88 ,-0.11 ,0.00
[0.024] -0.88 ,-0.10 ,0.00
[0.024] -0.97 ,0.28 ,-1.76
[0.024] -1.05 ,0.31 ,-1.76
[0.025] -1.05 ,-0.03 ,0.00
[0.025] -1.05 ,-0.02 ,0.00
[0.025] -1.05 ,-0.01 ,0.00
[0.025] -1.05 ,-0.00 ,0.00
[0.025] -1.14 ,0.38 ,-1.76
[0.076] -1.14 ,0.04 ,0.00
[0.129] -1.23 ,0.42 ,-1.76
[0.182] -1.32 ,0.45 ,-1.76
[0.231] -1.41 ,0.48 ,-1.76
[0.285] -1.49 ,0.51 ,-1.76
[0.338] -1.49 ,0.18 ,0.00
[0.387] -1.49 ,0.19 ,0.00
[0.440] -1.49 ,0.21 ,0.00
[0.493] -1.49 ,0.22 ,0.00
[0.547] -1.41 ,-0.13 ,1.76
[0.596] -1.32 ,-0.14 ,1.76
[0.649] -1.32 ,0.23 ,0.00
[0.702] -1.23 ,-0.13 ,1.76
[0.752] -1.32 ,0.60 ,-1.76
[0.805] -1.32 ,0.27 ,0.00
[0.858] -1.32 ,0.28 ,0.00
[0.911] -1.23 ,-0.08 ,1.76
[0.960] -1.14 ,-0.08 ,1.76
[1.014] -1.14 ,0.28 ,0.00
[1.067] -1.23 ,0.66 ,-1.76
[1.116] -1.23 ,0.32 ,0.00
[1.170] -1.32 ,0.70 ,-1.76
[1.222] -1.32 ,0.37 ,0.00
[1.275] -1.23 ,0.01 ,1.76
[1.325] -1.14 ,0.00 ,1.76
[1.378] -1.05 ,-0.00 ,1.76
[1.431] -0.88 ,-0.38 ,3.52
[1.481] -0.70 ,-0.41 ,3.52
[1.534] -0.62 ,-0.07 ,1.76
[1.587] -0.53 ,-0.08 ,1.76
[1.640] -0.44 ,-0.10 ,1.76
[1.689] -0.44 ,0.26 ,0.00
[1.743] -0.35 ,-0.11 ,1.76
[1.796] -0.35 ,0.25 ,0.00
[1.846] -0.44 ,0.62 ,-1.76
[1.898] -0.62 ,1.02 ,-3.52
[1.952] -0.70 ,0.69 ,-1.76
[2.005] -0.79 ,0.71 ,-1.76
[2.054] -0.88 ,0.74 ,-1.76
[2.107] -0.88 ,0.40 ,0.00
[2.160] -0.97 ,0.78 ,-1.76
[2.213] -0.97 ,0.44 ,0.00
[2.263] -1.05 ,0.81 ,-1.76
[2.316] -1.14 ,0.84 ,-1.76
[2.369] -1.23 ,0.87 ,-1.76
[2.420] -1.32 ,0.90 ,-1.76
[2.472] -1.32 ,0.57 ,0.00
[2.525] -1.41 ,0.95 ,-1.76
[2.578] -1.41 ,0.61 ,0.00
[2.628] -1.32 ,0.26 ,1.76
[2.680] -1.23 ,0.25 ,1.76
[2.734] -1.14 ,0.24 ,1.76
[2.783] -1.14 ,0.61 ,0.00
[2.837] -1.23 ,0.99 ,-1.76
[2.890] -1.23 ,0.65 ,0.00
[2.942] -1.14 ,0.29 ,1.76
[2.992] -1.23 ,1.02 ,-1.76
[3.045] -1.23 ,0.69 ,0.00
[3.098] -1.23 ,0.70 ,0.00
[3.148] -1.23 ,0.71 ,0.00
[3.201] -1.32 ,1.09 ,-1.76
[3.254] -1.23 ,0.38 ,1.76
[3.307] -1.23 ,0.75 ,0.00
[3.357] -1.23 ,0.76 ,0.00
[3.410] -1.32 ,1.14 ,-1.76
[3.463] -1.23 ,0.43 ,1.76
[3.512] -1.23 ,0.80 ,0.00
[3.565] -1.14 ,0.44 ,1.76
[3.619] -1.05 ,0.43 ,1.76
[3.671] -0.97 ,0.43 ,1.76
[3.721] -0.79 ,0.05 ,3.52
[3.774] -0.79 ,0.76 ,0.00
[3.828] -0.70 ,0.40 ,1.76
[3.877] -0.70 ,0.75 ,0.00
[3.930] -0.70 ,0.76 ,0.00
[3.983] -0.70 ,0.77 ,0.00
[4.036] -0.79 ,1.15 ,-1.76
[4.086] -0.88 ,1.17 ,-1.76
[4.139] -0.97 ,1.20 ,-1.76
[4.192] -0.97 ,0.86 ,0.00
[4.241] -0.97 ,0.87 ,0.00
[4.294] -0.97 ,0.88 ,0.00
[4.348] -0.97 ,0.89 ,0.00
[4.401] -0.88 ,0.53 ,1.76
[4.450] -0.88 ,0.89 ,0.00
[4.503] -0.70 ,0.15 ,3.52
[4.556] -0.62 ,0.49 ,1.76
[4.606] -0.62 ,0.85 ,0.00
[4.659] -0.62 ,0.86 ,0.00
[4.713] -0.70 ,1.23 ,-1.76
[4.765] -0.62 ,0.52 ,1.76
[4.815] -0.62 ,0.88 ,0.00
[4.868] -0.62 ,0.88 ,0.00
[4.921] -0.62 ,0.89 ,0.00
[4.970] -0.62 ,0.90 ,0.00
[5.024] -0.62 ,0.90 ,0.00
[5.077] -0.62 ,0.91 ,0.00
[5.126] -0.62 ,0.91 ,0.00
[5.179] -0.62 ,0.92 ,0.00
[5.232] -0.53 ,0.56 ,1.76
[5.285] -0.44 ,0.54 ,1.76
[5.335] -0.44 ,0.90 ,0.00
[5.388] -0.44 ,0.90 ,0.00
[5.441] -0.53 ,1.28 ,-1.76
[5.490] -0.53 ,0.93 ,0.00
[5.544] -0.62 ,1.31 ,-1.76
[5.597] -0.70 ,1.33 ,-1.76
[5.650] -0.70 ,0.99 ,0.00
[5.699] -0.70 ,0.99 ,0.00
[5.753] -0.70 ,1.00 ,0.00
[5.806] -0.62 ,0.64 ,1.76
[5.855] -0.62 ,1.00 ,0.00
[5.908] -0.62 ,1.00 ,0.00
[5.961] -0.62 ,1.01 ,0.00
[6.014] -0.62 ,1.02 ,0.00
[6.064] -0.62 ,1.02 ,0.00
[6.117] -0.62 ,1.03 ,0.00
[6.170] -0.62 ,1.03 ,0.00
[6.220] -0.62 ,1.04 ,0.00
[6.273] -0.62 ,1.05 ,0.00
[6.326] -0.62 ,1.05 ,0.00
[6.375] -0.62 ,1.06 ,0.00
[6.428] -0.62 ,1.06 ,0.00
[6.482] -0.62 ,1.07 ,0.00
[6.534] -0.62 ,1.08 ,0.00
[6.584] -0.53 ,0.71 ,1.76
[6.637] -0.44 ,0.70 ,1.76
[6.690] -0.35 ,0.69 ,1.76
[6.739] -0.35 ,1.04 ,0.00
[6.793] -0.44 ,1.41 ,-1.76
[6.846] -0.35 ,0.70 ,1.76
[6.899] -0.26 ,0.68 ,1.76
[6.949] -0.18 ,0.67 ,1.76
[7.002] -0.09 ,0.65 ,1.76
[7.055] 0.09 ,0.26 ,3.52
[7.104] 0.09 ,0.96 ,0.00
[7.157] 0.18 ,0.59 ,1.76
[7.210] 0.09 ,1.31 ,-1.76
[7.264] 0.09 ,0.96 ,0.00
[7.313] 0.00 ,1.33 ,-1.76
[7.366] -0.09 ,1.35 ,-1.76
[7.419] -0.18 ,1.37 ,-1.76
[7.472] -0.26 ,1.39 ,-1.76
[7.522] -0.35 ,1.41 ,-1.76
[7.575] -0.35 ,1.06 ,0.00
[7.628] -0.44 ,1.43 ,-1.76
[7.678] -0.53 ,1.46 ,-1.76
[7.731] -0.53 ,1.11 ,0.00
[7.784] -0.53 ,1.12 ,0.00
[7.837] -0.44 ,0.75 ,1.76
