[0.001] 2.45 ,0.00
[0.001] -1.23 ,2.01 ,1.76
[0.002] -1.23 ,2.46 ,0.00
[0.002] -1.23 ,2.47 ,0.00
[0.003] -1.23 ,2.48 ,0.00
[0.003] -1.14 ,2.04 ,1.76
[0.003] -1.14 ,2.49 ,0.00
[0.003]  ,2.45 ,0.00
[0.004] -1.23 ,2.01 ,1.76
[0.004] -1.23 ,2.46 ,0.00
[0.004] -1.23 ,2.47 ,0.00
[0.004] -1.23 ,2.48 ,0.00
[0.004] -1.14 ,2.04 ,1.76
[0.005] -1.14 ,2.49 ,0.00
[0.005] -1.14 ,5.95 ,-22.85
[0.005] -1.05 ,-0.21 ,1.76
[0.005] -0.97 ,-0.21 ,1.76
[0.005] -0.79 ,-0.68 ,3.52
[0.005] -0.70 ,-0.25 ,1.76
[0.005] -0.62 ,-0.26 ,1.76
[0.006] -0.70 ,0.64 ,-1.76
[0.006] -0.70 ,0.21 ,0.00
[0.006] -0.70 ,0.21 ,0.00
[0.006] -0.70 ,0.22 ,0.00
[0.007] -0.62 ,-0.23 ,1.76
[0.007] -0.62 ,0.22 ,0.00
[0.007] -0.62 ,0.22 ,0.00
[0.007] -0.62 ,0.23 ,0.00
[0.008] -0.53 ,-0.22 ,1.76
[0.008] -0.62 ,0.68 ,-1.76
[0.008] -0.62 ,0.25 ,0.00
[0.008] -0.62 ,0.25 ,0.00
[0.008] -0.62 ,0.26 ,0.00
[0.008] -0.62 ,0.26 ,0.00
[0.009] -0.70 ,0.73 ,-1.76
[0.009] -0.70 ,0.30 ,0.00
[0.009] -0.70 ,0.30 ,0.00
[0.009] -0.79 ,0.77 ,-1.76
[0.009] -0.88 ,0.79 ,-1.76
[0.009] -0.97 ,0.82 ,-1.76
[0.010] -1.14 ,1.31 ,-3.52
[0.010] -1.23 ,0.90 ,-1.76
[0.010] -1.41 ,1.39 ,-3.52
[0.010] -1.49 ,0.98 ,-1.76
[0.010] -1.49 ,0.56 ,0.00
[0.011] -1.49 ,0.57 ,0.00
[0.011] -1.49 ,0.59 ,0.00
[0.011] -1.49 ,0.60 ,0.00
[0.011] -1.49 ,0.62 ,0.00
[0.011] -1.49 ,0.63 ,0.00
[0.012] -1.49 ,0.65 ,0.00
[0.012] -1.49 ,0.66 ,0.00
[0.012] -1.49 ,0.68 ,0.00
[0.012] -1.58 ,1.15 ,-1.76
[0.012] -1.58 ,0.72 ,0.00
[0.013] -1.58 ,0.74 ,0.00
[0.013] -1.58 ,0.76 ,0.00
[0.013] -1.58 ,0.77 ,0.00
[0.013] -1.58 ,0.79 ,0.00
[0.013] -1.58 ,0.80 ,0.00
[0.013] -1.58 ,0.82 ,0.00
[0.013] -1.58 ,0.83 ,0.00
[0.014] -1.58 ,0.85 ,0.00
[0.014] -1.67 ,1.32 ,-1.76
[0.014] -1.67 ,0.90 ,0.00
[0.014] -1.76 ,1.38 ,-1.76
[0.014] -1.76 ,0.95 ,0.00
[0.014] -1.67 ,0.51 ,1.76
[0.015] -1.67 ,0.97 ,0.00
[0.015] -1.58 ,0.53 ,1.76
[0.015] -1.49 ,0.53 ,1.76
[0.015] -1.49 ,0.98 ,0.00
[0.015] -1.49 ,1.00 ,0.00
[0.015] -1.49 ,1.01 ,0.00
[0.015] -1.58 ,1.48 ,-1.76
[0.016] -1.67 ,1.52 ,-1.76
[0.016] -1.67 ,1.10 ,0.00
[0.016] -1.67 ,1.11 ,0.00
[0.016] -1.76 ,1.59 ,-1.76
[0.016] -1.76 ,1.16 ,0.00
[0.016] -1.76 ,1.18 ,0.00
[0.016] -1.76 ,1.20 ,0.00
[0.017] -1.76 ,1.22 ,0.00
[0.017] -1.85 ,1.69 ,-1.76
[0.017] -1.85 ,1.27 ,0.00
[0.017] -1.85 ,1.29 ,0.00
[0.017] -1.85 ,1.31 ,0.00
[0.017] -1.85 ,1.33 ,0.00
[0.018] -1.85 ,1.35 ,0.00
[0.018] -1.85 ,1.36 ,0.00
[0.018] -1.85 ,1.38 ,0.00
[0.018] -1.76 ,0.94 ,1.76
[0.018] -1.76 ,1.40 ,0.00
[0.022] -1.67 ,0.96 ,1.76
[0.075] -1.67 ,1.42 ,0.00
[0.124] -1.67 ,1.43 ,0.00
[0.178] -1.58 ,0.99 ,1.76
[0.231] -1.67 ,1.90 ,-1.76
[0.284] -1.58 ,1.02 ,1.76
[0.334] -1.67 ,1.94 ,-1.76
[0.387] -1.67 ,1.51 ,0.00
[0.440] -1.67 ,1.53 ,0.00
[0.489] -1.67 ,1.55 ,0.00
[0.542] -1.76 ,2.02 ,-1.76
[0.595] -1.76 ,1.60 ,0.00
[0.645] -1.76 ,1.62 ,0.00
[0.698] -1.67 ,1.18 ,1.76
[0.752] -1.58 ,1.18 ,1.76
[0.804] -1.49 ,1.17 ,1.76
[0.854] -1.49 ,1.63 ,0.00
[0.907] -1.41 ,1.18 ,1.76
[0.961] -1.49 ,2.10 ,-1.76
[1.013] -1.41 ,1.21 ,1.76
[1.063] -1.41 ,1.67 ,0.00
