[0.001]  ,-78.31
[0.002] -3.78 ,-56.76 ,-78.07
[0.002] -3.78 ,-56.77 ,-78.45
[0.003] -3.69 ,-56.87 ,-78.21
[0.003] -3.60 ,-56.96 ,-78.34
[0.003] .66 ,-78.30
[0.004] -3.87 ,-56.67 ,-78.31
[0.004] -3.78 ,-56.76 ,-78.07
[0.004] -3.78 ,-56.77 ,-78.45
[0.005] -3.69 ,-56.87 ,-78.21
[0.005] -3.60 ,-56.96 ,-78.34
[0.005] -2.46 ,2.45 ,-7.08
[0.006] -2.55 ,2.45 ,3.01
[0.006] -2.64 ,2.54 ,3.13
[0.007] -2.64 ,2.53 ,3.50
[0.007] -2.72 ,2.62 ,3.25
[0.007] -2.64 ,2.53 ,3.87
[0.007] -2.55 ,2.45 ,3.76
[0.008] -2.46 ,2.37 ,3.64
[0.008] -2.37 ,2.28 ,3.53
[0.008] -2.29 ,2.20 ,3.41
[0.009] -2.37 ,2.29 ,2.79
[0.009] -2.37 ,2.29 ,3.16
[0.010] -2.29 ,2.20 ,3.42
[0.010] -2.29 ,2.20 ,3.05
[0.011] -2.20 ,2.12 ,3.30
[0.011] -2.20 ,2.12 ,2.93
[0.012] -2.11 ,2.03 ,3.19
[0.012] -2.20 ,2.13 ,2.56
[0.013] -2.29 ,2.21 ,2.68
[0.013] -2.46 ,2.38 ,2.55
[0.013] -2.55 ,2.47 ,3.03
[0.014] -2.64 ,2.55 ,3.15
[0.014] -2.55 ,2.46 ,3.78
[0.014] -2.55 ,2.47 ,3.41
[0.015] -2.55 ,2.47 ,3.41
[0.015] -2.46 ,2.38 ,3.66
[0.015] -2.46 ,2.38 ,3.29
[0.016] -2.37 ,2.30 ,3.55
[0.016] -2.37 ,2.30 ,3.18
[0.016] -2.29 ,2.21 ,3.43
[0.016] -2.20 ,2.13 ,3.32
[0.017] -2.20 ,2.13 ,2.95
[0.017] -2.20 ,2.13 ,2.95
[0.017] -2.20 ,2.14 ,2.95
[0.017] -2.20 ,2.14 ,2.95
[0.018] -2.11 ,2.05 ,3.21
[0.018] -2.20 ,2.14 ,2.58
[0.018] -2.20 ,2.14 ,2.95
[0.019] -2.29 ,2.23 ,2.70
[0.019] -2.29 ,2.22 ,3.07
[0.019] -2.29 ,2.22 ,3.07
[0.047] -2.20 ,2.14 ,3.33
[0.101] -2.11 ,2.05 ,3.21
[0.154] -2.11 ,2.06 ,2.84
[0.203] -2.02 ,1.97 ,3.10
[0.256] -1.93 ,1.89 ,2.98
[0.309] -1.93 ,1.89 ,2.61
[0.359] -2.02 ,1.98 ,2.36
[0.412] -2.11 ,2.06 ,2.48
[0.465] -2.20 ,2.15 ,2.60
[0.518] -2.37 ,2.32 ,2.46
[0.568] -2.46 ,2.40 ,2.95
